issue,device,severity,urgent,brand,device_age_years,service_type,warranty_status,city_tier,technician_experience,price
software_issue,printer,high,yes,Acer,3.8,home_service,out_of_warranty,tier2,13,1269
software_issue,cctv,medium,no,HP,5.4,home_service,out_of_warranty,tier1,1,970
motherboard_damage,laptop,medium,yes,Canon,5.5,home_service,out_of_warranty,tier1,7,8175
motherboard_damage,cctv,high,no,Lenovo,1.9,shop_visit,in_warranty,tier1,13,3968
broken_screen,cctv,medium,yes,Lenovo,1.9,shop_visit,in_warranty,tier3,3,1263
software_issue,desktop,low,yes,Asus,2.1,home_service,out_of_warranty,tier3,0,564
motherboard_damage,router,high,yes,Apple,4.0,home_service,out_of_warranty,tier1,2,16898
motherboard_damage,laptop,medium,yes,Lenovo,1.6,home_service,out_of_warranty,tier3,13,5222
software_issue,printer,medium,no,Canon,1.3,shop_visit,in_warranty,tier3,8,200
strange_noise,router,high,no,Canon,2.2,home_service,out_of_warranty,tier2,5,643
strange_noise,router,high,no,Canon,7.9,shop_visit,in_warranty,tier1,11,458
motherboard_damage,desktop,high,no,Lenovo,5.7,shop_visit,in_warranty,tier2,9,3559
overheating,laptop,medium,no,HP,6.3,home_service,in_warranty,tier2,11,645
network_issue,cctv,medium,no,Canon,4.2,home_service,in_warranty,tier1,14,456
software_issue,router,medium,no,Asus,6.5,shop_visit,out_of_warranty,tier2,3,656
broken_screen,desktop,low,yes,Apple,5.9,shop_visit,in_warranty,tier1,14,2550
overheating,printer,high,yes,Acer,4.6,home_service,out_of_warranty,tier2,7,1759
network_issue,printer,high,no,Acer,0.1,shop_visit,out_of_warranty,tier2,10,1267
strange_noise,desktop,medium,no,Apple,3.2,shop_visit,in_warranty,tier2,1,103
overheating,cctv,low,no,Acer,5.0,shop_visit,in_warranty,tier1,10,359
broken_screen,cctv,high,no,Lenovo,1.8,shop_visit,out_of_warranty,tier3,12,3217
strange_noise,cctv,low,no,Apple,5.3,shop_visit,out_of_warranty,tier2,1,485
strange_noise,printer,low,no,Asus,0.1,shop_visit,out_of_warranty,tier1,9,514
software_issue,cctv,low,yes,Canon,4.6,home_service,in_warranty,tier2,6,356
overheating,laptop,high,yes,Asus,5.3,home_service,out_of_warranty,tier1,9,2529
network_issue,laptop,medium,yes,Acer,7.6,shop_visit,out_of_warranty,tier3,1,761
software_issue,cctv,medium,yes,Apple,5.5,shop_visit,in_warranty,tier1,14,459
network_issue,laptop,medium,no,Canon,3.9,home_service,in_warranty,tier1,12,560
strange_noise,printer,medium,no,Canon,6.1,home_service,in_warranty,tier1,5,317
software_issue,laptop,low,yes,Apple,7.6,shop_visit,out_of_warranty,tier3,6,731
software_issue,cctv,medium,no,Canon,6.6,shop_visit,in_warranty,tier1,9,346
strange_noise,laptop,low,yes,Asus,1.8,shop_visit,out_of_warranty,tier3,2,412
network_issue,cctv,low,yes,Apple,3.3,home_service,out_of_warranty,tier1,12,1326
overheating,printer,high,yes,Dell,1.5,shop_visit,out_of_warranty,tier2,6,1590
broken_screen,cctv,medium,no,Acer,1.6,shop_visit,out_of_warranty,tier3,5,2169
motherboard_damage,laptop,medium,no,Dell,7.3,home_service,in_warranty,tier2,0,2906
motherboard_damage,printer,high,yes,Asus,7.7,shop_visit,out_of_warranty,tier3,4,7221
network_issue,router,medium,yes,Canon,3.8,home_service,in_warranty,tier2,12,572
network_issue,desktop,medium,no,HP,2.8,shop_visit,out_of_warranty,tier1,15,1077
overheating,desktop,low,yes,Apple,5.8,home_service,in_warranty,tier2,15,819
motherboard_damage,desktop,low,yes,Dell,3.0,home_service,out_of_warranty,tier2,10,5212
network_issue,router,medium,no,Asus,6.2,shop_visit,out_of_warranty,tier1,6,1027
software_issue,laptop,medium,no,Acer,3.7,shop_visit,out_of_warranty,tier2,7,339
software_issue,cctv,high,yes,Apple,7.6,home_service,in_warranty,tier1,12,1085
motherboard_damage,cctv,low,no,Canon,3.3,home_service,out_of_warranty,tier1,15,4842
motherboard_damage,printer,low,no,Acer,6.5,home_service,in_warranty,tier3,1,1938
strange_noise,cctv,low,no,Acer,2.9,home_service,out_of_warranty,tier2,14,259
overheating,desktop,medium,yes,Acer,4.2,home_service,in_warranty,tier1,3,722
overheating,printer,low,yes,Canon,1.5,home_service,out_of_warranty,tier1,7,1101
strange_noise,desktop,low,yes,Asus,1.0,home_service,out_of_warranty,tier3,2,500
strange_noise,cctv,medium,no,HP,7.7,home_service,in_warranty,tier2,2,315
strange_noise,printer,medium,no,Asus,5.0,home_service,in_warranty,tier3,5,149
overheating,laptop,low,no,Lenovo,3.5,shop_visit,in_warranty,tier3,4,349
network_issue,router,high,yes,Apple,5.7,shop_visit,in_warranty,tier2,12,1003
broken_screen,printer,medium,no,HP,4.1,home_service,out_of_warranty,tier2,13,3301
strange_noise,cctv,high,yes,Canon,5.3,shop_visit,in_warranty,tier3,14,178
motherboard_damage,router,low,yes,Dell,2.8,home_service,out_of_warranty,tier2,0,5105
network_issue,desktop,low,no,Apple,7.0,shop_visit,in_warranty,tier2,12,573
broken_screen,desktop,medium,no,HP,2.3,home_service,out_of_warranty,tier1,8,4029
broken_screen,router,low,yes,Canon,2.6,home_service,out_of_warranty,tier3,14,2593
broken_screen,cctv,medium,yes,Lenovo,7.6,shop_visit,in_warranty,tier1,0,2056
software_issue,printer,low,no,Dell,2.8,shop_visit,in_warranty,tier2,8,263
network_issue,router,high,yes,Dell,5.3,shop_visit,in_warranty,tier1,11,845
motherboard_damage,desktop,low,no,Asus,5.9,shop_visit,out_of_warranty,tier1,0,4624
overheating,desktop,high,no,Asus,2.8,shop_visit,out_of_warranty,tier1,15,1479
strange_noise,desktop,medium,yes,Dell,7.7,shop_visit,out_of_warranty,tier1,8,575
software_issue,router,low,yes,Acer,5.7,shop_visit,in_warranty,tier2,0,320
broken_screen,printer,low,no,Apple,7.3,home_service,in_warranty,tier1,11,2733
strange_noise,cctv,high,yes,Canon,3.7,home_service,in_warranty,tier3,13,427
network_issue,router,low,no,Asus,0.7,home_service,out_of_warranty,tier2,5,642
motherboard_damage,desktop,high,no,Lenovo,1.5,home_service,in_warranty,tier2,9,3935
strange_noise,laptop,low,yes,Canon,4.1,shop_visit,out_of_warranty,tier1,8,394
overheating,desktop,high,no,Dell,3.1,home_service,in_warranty,tier1,6,895
strange_noise,printer,low,no,Canon,0.4,home_service,in_warranty,tier1,15,162
network_issue,cctv,medium,no,HP,5.7,home_service,out_of_warranty,tier2,1,1092
network_issue,cctv,high,no,Acer,7.9,home_service,out_of_warranty,tier1,14,1874
broken_screen,printer,medium,yes,HP,4.8,home_service,out_of_warranty,tier2,7,4075
overheating,cctv,high,no,Canon,0.4,shop_visit,out_of_warranty,tier2,7,1301
software_issue,cctv,high,yes,Asus,3.7,home_service,in_warranty,tier3,3,289
overheating,cctv,medium,yes,Lenovo,0.0,shop_visit,out_of_warranty,tier1,11,1090
overheating,cctv,low,no,Asus,7.6,shop_visit,in_warranty,tier2,15,301
strange_noise,printer,high,no,Asus,7.4,shop_visit,out_of_warranty,tier3,6,354
strange_noise,printer,low,no,Dell,7.5,home_service,in_warranty,tier2,14,218
motherboard_damage,printer,high,yes,Lenovo,7.8,shop_visit,out_of_warranty,tier3,4,7358
strange_noise,printer,medium,yes,Lenovo,0.7,shop_visit,in_warranty,tier2,5,100
broken_screen,desktop,high,no,Apple,6.3,shop_visit,out_of_warranty,tier1,12,7989
strange_noise,printer,medium,yes,Apple,7.3,shop_visit,in_warranty,tier2,13,334
software_issue,printer,low,yes,Dell,4.9,home_service,in_warranty,tier1,12,365
network_issue,cctv,medium,yes,Apple,5.4,shop_visit,in_warranty,tier3,8,577
strange_noise,desktop,high,yes,Asus,2.3,shop_visit,out_of_warranty,tier3,11,544
overheating,router,high,no,Apple,4.4,home_service,out_of_warranty,tier3,7,1800
broken_screen,desktop,medium,no,Acer,0.7,home_service,out_of_warranty,tier2,14,3252
network_issue,laptop,high,no,Dell,6.0,home_service,out_of_warranty,tier2,9,1570
motherboard_damage,printer,low,no,HP,5.9,shop_visit,out_of_warranty,tier2,12,3964
software_issue,router,high,no,Acer,5.8,shop_visit,out_of_warranty,tier1,12,1047
overheating,printer,medium,no,Lenovo,0.9,home_service,in_warranty,tier2,4,325
software_issue,printer,medium,yes,HP,5.7,shop_visit,out_of_warranty,tier2,2,874
network_issue,printer,medium,no,HP,6.1,shop_visit,in_warranty,tier2,5,432
network_issue,printer,low,yes,Dell,7.2,home_service,in_warranty,tier2,6,465
strange_noise,laptop,high,yes,HP,3.4,shop_visit,in_warranty,tier1,12,489
strange_noise,desktop,low,no,Canon,4.2,home_service,out_of_warranty,tier2,3,341
overheating,cctv,low,no,Apple,1.5,shop_visit,in_warranty,tier3,11,276
overheating,cctv,medium,no,Canon,3.2,shop_visit,out_of_warranty,tier2,8,852
strange_noise,laptop,low,yes,HP,4.2,shop_visit,out_of_warranty,tier2,6,244
motherboard_damage,printer,medium,no,Asus,6.0,home_service,in_warranty,tier1,5,3458
motherboard_damage,desktop,medium,no,Apple,6.6,home_service,in_warranty,tier1,0,5186
software_issue,printer,high,no,Asus,0.1,home_service,out_of_warranty,tier2,0,966
strange_noise,cctv,low,no,Lenovo,5.3,home_service,out_of_warranty,tier2,12,297
strange_noise,laptop,medium,no,Acer,7.1,home_service,out_of_warranty,tier2,7,569
overheating,laptop,low,no,Acer,5.2,shop_visit,in_warranty,tier3,5,338
strange_noise,desktop,high,no,Asus,7.3,shop_visit,out_of_warranty,tier1,0,484
strange_noise,printer,low,no,Acer,3.4,home_service,in_warranty,tier3,2,118
motherboard_damage,router,medium,no,Apple,7.6,home_service,in_warranty,tier2,11,4370
network_issue,desktop,high,no,Canon,5.2,home_service,in_warranty,tier1,5,999
motherboard_damage,cctv,high,no,Canon,1.8,shop_visit,in_warranty,tier1,3,3995
strange_noise,printer,low,yes,Lenovo,4.7,shop_visit,in_warranty,tier2,14,358
network_issue,router,medium,no,Apple,7.4,home_service,out_of_warranty,tier1,15,1854
broken_screen,router,medium,yes,Apple,3.1,home_service,in_warranty,tier2,7,2959
network_issue,desktop,low,no,Asus,7.8,home_service,in_warranty,tier1,6,693
strange_noise,cctv,high,no,Canon,6.4,home_service,in_warranty,tier1,14,719
motherboard_damage,cctv,high,no,Asus,7.5,shop_visit,out_of_warranty,tier2,15,7387
network_issue,cctv,low,no,Asus,0.3,home_service,in_warranty,tier1,15,644
broken_screen,desktop,low,yes,Dell,0.7,home_service,out_of_warranty,tier3,3,2456
broken_screen,cctv,medium,yes,Dell,4.7,shop_visit,in_warranty,tier2,1,1693
motherboard_damage,printer,low,yes,Dell,7.3,home_service,out_of_warranty,tier1,2,6701
overheating,printer,high,no,Apple,2.6,shop_visit,in_warranty,tier3,12,494
software_issue,cctv,low,no,Dell,4.2,home_service,out_of_warranty,tier1,10,454
overheating,router,high,yes,Lenovo,0.3,home_service,out_of_warranty,tier1,14,2451
broken_screen,printer,low,no,HP,1.9,home_service,in_warranty,tier3,10,1161
software_issue,router,high,yes,Canon,2.1,home_service,in_warranty,tier3,10,440
motherboard_damage,laptop,medium,no,Asus,3.4,shop_visit,in_warranty,tier1,14,2704
overheating,router,low,yes,Canon,0.4,shop_visit,out_of_warranty,tier3,3,743
motherboard_damage,desktop,medium,no,Acer,6.0,shop_visit,out_of_warranty,tier2,14,4880
software_issue,cctv,medium,no,Apple,1.8,shop_visit,out_of_warranty,tier2,7,844
motherboard_damage,laptop,high,no,Acer,1.5,home_service,out_of_warranty,tier2,15,7867
strange_noise,printer,medium,no,Dell,1.2,home_service,out_of_warranty,tier3,2,232
broken_screen,desktop,low,yes,Acer,1.4,shop_visit,in_warranty,tier1,7,1507
network_issue,desktop,high,yes,HP,1.1,home_service,out_of_warranty,tier2,2,1596
broken_screen,cctv,medium,yes,Dell,7.1,home_service,in_warranty,tier1,3,2460
motherboard_damage,laptop,low,yes,Lenovo,2.2,shop_visit,in_warranty,tier3,11,1768
strange_noise,printer,high,yes,Canon,5.3,shop_visit,out_of_warranty,tier3,2,556
strange_noise,printer,low,yes,HP,6.2,home_service,out_of_warranty,tier3,10,428
network_issue,router,low,yes,Dell,1.7,shop_visit,out_of_warranty,tier2,3,651
broken_screen,router,high,no,Canon,4.6,home_service,in_warranty,tier2,11,2584
software_issue,desktop,medium,no,HP,1.1,shop_visit,in_warranty,tier3,6,305
overheating,router,high,no,HP,7.4,shop_visit,out_of_warranty,tier1,6,1763
motherboard_damage,cctv,high,yes,HP,5.2,shop_visit,in_warranty,tier1,14,5117
strange_noise,printer,medium,yes,Asus,3.1,shop_visit,out_of_warranty,tier1,4,454
overheating,cctv,medium,yes,Asus,6.7,shop_visit,out_of_warranty,tier3,10,771
motherboard_damage,desktop,medium,yes,HP,3.5,home_service,out_of_warranty,tier2,15,6389
overheating,desktop,medium,yes,Apple,3.2,shop_visit,out_of_warranty,tier3,11,1378
broken_screen,cctv,low,yes,Asus,5.9,shop_visit,out_of_warranty,tier3,8,2396
motherboard_damage,desktop,high,yes,HP,4.6,home_service,out_of_warranty,tier2,7,9379
motherboard_damage,printer,medium,yes,Apple,0.9,shop_visit,in_warranty,tier2,6,3978
network_issue,router,medium,yes,HP,7.6,home_service,out_of_warranty,tier3,2,1272
broken_screen,printer,medium,no,HP,5.4,shop_visit,out_of_warranty,tier3,10,2454
motherboard_damage,printer,medium,yes,Asus,3.8,shop_visit,in_warranty,tier3,5,2339
broken_screen,cctv,medium,no,Acer,5.7,shop_visit,in_warranty,tier1,15,1792
network_issue,laptop,high,yes,Canon,1.9,home_service,out_of_warranty,tier1,5,1949
broken_screen,cctv,medium,no,Canon,3.7,shop_visit,in_warranty,tier2,13,1534
network_issue,desktop,high,yes,HP,7.1,shop_visit,out_of_warranty,tier2,7,1557
software_issue,laptop,low,yes,Lenovo,6.6,shop_visit,out_of_warranty,tier1,10,688
network_issue,router,high,no,Canon,1.6,shop_visit,in_warranty,tier3,11,365
network_issue,router,medium,no,Asus,0.2,home_service,out_of_warranty,tier3,6,619
strange_noise,printer,medium,yes,Acer,3.7,home_service,in_warranty,tier1,11,347
overheating,laptop,medium,yes,Dell,6.1,home_service,in_warranty,tier2,13,683
network_issue,router,low,no,Lenovo,2.1,shop_visit,in_warranty,tier3,15,297
strange_noise,printer,medium,no,HP,5.7,home_service,out_of_warranty,tier1,7,578
network_issue,desktop,high,yes,Apple,5.8,shop_visit,out_of_warranty,tier1,11,2597
network_issue,router,high,yes,Canon,4.0,home_service,in_warranty,tier1,13,1010
network_issue,desktop,medium,yes,Asus,1.2,home_service,out_of_warranty,tier2,5,1105
overheating,laptop,medium,yes,Canon,3.5,home_service,in_warranty,tier1,10,735
motherboard_damage,printer,low,yes,HP,3.0,home_service,out_of_warranty,tier2,4,5103
motherboard_damage,laptop,low,no,Asus,7.4,home_service,in_warranty,tier2,9,2345
network_issue,laptop,high,no,Acer,6.7,home_service,in_warranty,tier1,14,806
broken_screen,printer,high,yes,HP,3.9,home_service,in_warranty,tier2,0,2961
broken_screen,cctv,medium,no,Dell,3.7,home_service,out_of_warranty,tier1,15,3922
overheating,printer,medium,no,Canon,6.5,home_service,in_warranty,tier3,13,438
motherboard_damage,desktop,low,yes,Dell,5.4,shop_visit,out_of_warranty,tier2,14,4611
network_issue,printer,low,no,Asus,6.2,shop_visit,in_warranty,tier3,4,320
software_issue,desktop,high,no,Dell,0.0,home_service,in_warranty,tier1,15,854
motherboard_damage,printer,high,no,Dell,7.4,shop_visit,out_of_warranty,tier2,5,7366
broken_screen,cctv,high,yes,Lenovo,5.0,home_service,in_warranty,tier2,6,2940
strange_noise,printer,high,yes,Dell,5.8,shop_visit,in_warranty,tier2,1,373
broken_screen,printer,medium,yes,Canon,3.9,home_service,in_warranty,tier3,0,1511
overheating,cctv,medium,no,Lenovo,4.5,home_service,in_warranty,tier3,2,511
motherboard_damage,desktop,low,no,Canon,1.2,home_service,out_of_warranty,tier2,15,4209
strange_noise,printer,low,yes,Asus,0.6,home_service,in_warranty,tier3,15,265
broken_screen,router,medium,no,Lenovo,2.3,shop_visit,out_of_warranty,tier1,8,3307
software_issue,laptop,low,no,Acer,1.1,home_service,out_of_warranty,tier2,5,547
software_issue,laptop,high,yes,Lenovo,7.6,home_service,out_of_warranty,tier1,3,1308
strange_noise,desktop,high,no,Acer,1.0,home_service,in_warranty,tier1,13,401
strange_noise,printer,low,no,Apple,2.8,shop_visit,out_of_warranty,tier2,11,490
strange_noise,cctv,medium,no,Lenovo,3.4,home_service,out_of_warranty,tier3,6,276
overheating,cctv,high,no,Dell,5.3,shop_visit,in_warranty,tier3,12,552
network_issue,laptop,low,no,Canon,0.3,shop_visit,out_of_warranty,tier2,7,722
strange_noise,router,high,no,Apple,5.3,home_service,out_of_warranty,tier3,8,830
overheating,router,medium,yes,Apple,0.6,shop_visit,in_warranty,tier2,1,716
motherboard_damage,laptop,high,no,Asus,1.5,home_service,in_warranty,tier3,10,3200
strange_noise,laptop,low,yes,Asus,5.7,shop_visit,in_warranty,tier2,6,100
software_issue,printer,medium,no,HP,4.9,home_service,out_of_warranty,tier3,2,449
network_issue,router,high,yes,Asus,6.1,home_service,in_warranty,tier1,4,1257
software_issue,cctv,low,yes,Lenovo,3.9,shop_visit,in_warranty,tier3,3,162
software_issue,router,high,no,Apple,6.8,shop_visit,in_warranty,tier2,3,796
network_issue,laptop,low,no,Canon,4.0,home_service,in_warranty,tier2,7,435
motherboard_damage,laptop,medium,no,Dell,7.8,shop_visit,in_warranty,tier2,8,2530
motherboard_damage,router,high,yes,Apple,3.4,home_service,out_of_warranty,tier2,1,14247
network_issue,cctv,high,yes,Dell,6.4,shop_visit,out_of_warranty,tier2,15,1336
strange_noise,laptop,medium,yes,Apple,4.2,home_service,in_warranty,tier3,1,223
software_issue,router,low,yes,Apple,0.9,shop_visit,out_of_warranty,tier1,7,908
software_issue,laptop,high,no,Acer,6.3,shop_visit,out_of_warranty,tier3,14,771
network_issue,laptop,low,no,Apple,7.5,home_service,in_warranty,tier1,5,485
network_issue,printer,high,no,Lenovo,5.0,shop_visit,in_warranty,tier2,2,690
motherboard_damage,cctv,high,no,Asus,6.9,shop_visit,in_warranty,tier3,8,2844
broken_screen,laptop,medium,no,Apple,7.1,shop_visit,out_of_warranty,tier2,13,4612
software_issue,cctv,high,yes,Canon,6.1,home_service,in_warranty,tier3,14,639
software_issue,printer,medium,yes,Asus,0.6,home_service,in_warranty,tier3,5,312
strange_noise,router,high,yes,Asus,6.6,home_service,out_of_warranty,tier2,8,612
overheating,router,low,yes,Apple,2.2,shop_visit,in_warranty,tier1,9,663
overheating,cctv,low,no,Asus,6.8,shop_visit,in_warranty,tier2,12,575
overheating,printer,low,no,HP,2.4,shop_visit,in_warranty,tier2,7,211
motherboard_damage,printer,medium,yes,Apple,6.9,home_service,out_of_warranty,tier1,4,12458
software_issue,printer,high,no,Acer,7.0,home_service,in_warranty,tier1,6,761
broken_screen,desktop,medium,no,Apple,4.5,shop_visit,in_warranty,tier2,3,1995
strange_noise,desktop,medium,yes,Acer,3.5,home_service,in_warranty,tier2,10,214
broken_screen,desktop,high,yes,Asus,5.9,shop_visit,in_warranty,tier1,15,3380
software_issue,laptop,high,no,Asus,4.4,home_service,in_warranty,tier1,1,628
software_issue,cctv,high,yes,Canon,6.5,shop_visit,in_warranty,tier3,4,573
software_issue,router,high,yes,Acer,6.2,home_service,in_warranty,tier1,11,788
software_issue,router,medium,yes,Apple,5.8,home_service,in_warranty,tier1,14,724
strange_noise,printer,medium,yes,Lenovo,4.2,home_service,out_of_warranty,tier3,9,323
strange_noise,cctv,high,no,Dell,8.0,home_service,in_warranty,tier2,1,317
broken_screen,router,low,no,Dell,7.0,shop_visit,out_of_warranty,tier2,1,2258
strange_noise,laptop,low,no,Dell,5.4,shop_visit,in_warranty,tier1,3,172
network_issue,cctv,low,yes,Apple,6.2,shop_visit,out_of_warranty,tier1,6,1411
software_issue,desktop,high,no,HP,1.1,home_service,in_warranty,tier3,2,398
broken_screen,laptop,low,yes,Lenovo,3.2,shop_visit,in_warranty,tier1,7,1484
motherboard_damage,desktop,low,yes,Asus,5.8,shop_visit,in_warranty,tier2,13,2365
network_issue,laptop,low,yes,Apple,6.2,shop_visit,in_warranty,tier3,4,495
strange_noise,laptop,low,yes,Canon,4.3,home_service,in_warranty,tier3,8,184
network_issue,router,high,yes,Canon,1.3,shop_visit,in_warranty,tier1,6,708
software_issue,cctv,high,no,Canon,0.2,home_service,in_warranty,tier3,7,502
software_issue,printer,medium,no,Acer,7.0,shop_visit,out_of_warranty,tier2,10,475
network_issue,laptop,low,no,Lenovo,0.7,home_service,in_warranty,tier1,5,456
overheating,laptop,low,yes,HP,2.0,home_service,out_of_warranty,tier3,11,845
broken_screen,router,medium,no,Apple,5.9,shop_visit,in_warranty,tier2,13,2462
broken_screen,desktop,high,yes,Acer,6.8,shop_visit,out_of_warranty,tier3,6,4516
strange_noise,cctv,low,yes,HP,4.0,shop_visit,out_of_warranty,tier3,7,286
broken_screen,desktop,low,yes,HP,3.4,home_service,in_warranty,tier3,12,1324
broken_screen,laptop,low,yes,Canon,4.9,home_service,out_of_warranty,tier1,11,3658
broken_screen,laptop,high,no,Acer,4.5,home_service,out_of_warranty,tier1,6,5846
network_issue,printer,medium,yes,Lenovo,6.6,shop_visit,out_of_warranty,tier2,13,968
software_issue,router,medium,no,Canon,3.5,shop_visit,out_of_warranty,tier1,15,711
software_issue,printer,high,no,HP,7.4,shop_visit,out_of_warranty,tier3,1,698
motherboard_damage,cctv,high,yes,Asus,5.8,home_service,out_of_warranty,tier1,1,12418
overheating,cctv,high,no,Asus,7.7,home_service,out_of_warranty,tier2,15,1572
strange_noise,desktop,medium,no,Lenovo,0.4,shop_visit,out_of_warranty,tier3,1,173
network_issue,printer,medium,no,HP,4.0,home_service,in_warranty,tier2,1,441
broken_screen,router,low,yes,Dell,3.1,home_service,out_of_warranty,tier1,11,3714
motherboard_damage,cctv,high,yes,Asus,4.7,home_service,in_warranty,tier1,13,5735
motherboard_damage,laptop,medium,no,Lenovo,7.0,home_service,in_warranty,tier3,2,2398
motherboard_damage,laptop,high,no,Lenovo,4.0,shop_visit,out_of_warranty,tier3,13,5471
strange_noise,printer,high,no,Acer,7.6,shop_visit,in_warranty,tier3,0,100
broken_screen,router,medium,yes,Acer,4.4,shop_visit,in_warranty,tier1,14,1883
broken_screen,cctv,medium,yes,Canon,5.8,shop_visit,out_of_warranty,tier3,7,3160
overheating,router,low,yes,Acer,4.8,home_service,out_of_warranty,tier3,10,929
software_issue,cctv,medium,yes,HP,5.2,home_service,in_warranty,tier1,9,443
broken_screen,desktop,medium,no,Canon,6.3,shop_visit,out_of_warranty,tier1,11,3500
motherboard_damage,laptop,medium,yes,HP,5.4,shop_visit,in_warranty,tier3,4,2304
broken_screen,router,low,yes,Acer,6.5,home_service,in_warranty,tier2,2,1754
motherboard_damage,laptop,high,no,Apple,5.9,shop_visit,out_of_warranty,tier3,14,8745
overheating,printer,medium,no,Apple,2.1,shop_visit,in_warranty,tier1,2,764
motherboard_damage,router,low,yes,Dell,0.6,home_service,in_warranty,tier3,6,2047
broken_screen,router,medium,yes,Dell,1.4,home_service,out_of_warranty,tier1,15,4575
software_issue,printer,high,no,Acer,5.3,home_service,out_of_warranty,tier1,1,1193
motherboard_damage,printer,medium,no,Acer,4.9,home_service,in_warranty,tier3,3,2147
network_issue,printer,low,yes,HP,3.8,home_service,out_of_warranty,tier1,7,1009
software_issue,desktop,medium,no,Apple,1.0,home_service,in_warranty,tier3,10,362
strange_noise,laptop,high,yes,Apple,5.7,shop_visit,out_of_warranty,tier1,3,1168
software_issue,laptop,medium,no,HP,5.1,shop_visit,out_of_warranty,tier3,2,437
strange_noise,desktop,high,no,Apple,5.6,home_service,in_warranty,tier2,14,475
motherboard_damage,printer,low,no,Lenovo,4.3,shop_visit,out_of_warranty,tier2,5,3529
strange_noise,router,high,yes,Apple,4.0,shop_visit,out_of_warranty,tier2,6,824
overheating,router,high,no,Lenovo,0.4,home_service,out_of_warranty,tier2,7,1709
motherboard_damage,printer,medium,yes,HP,2.3,shop_visit,in_warranty,tier3,8,2283
motherboard_damage,laptop,low,no,Apple,7.6,home_service,out_of_warranty,tier3,8,5637
strange_noise,laptop,high,yes,Lenovo,2.9,shop_visit,out_of_warranty,tier1,8,788
motherboard_damage,desktop,high,yes,Canon,2.7,shop_visit,in_warranty,tier1,2,4648
overheating,desktop,low,yes,Asus,3.2,home_service,out_of_warranty,tier2,14,1037
motherboard_damage,cctv,low,yes,Canon,6.7,shop_visit,in_warranty,tier1,8,2606
network_issue,laptop,medium,yes,Acer,4.6,home_service,out_of_warranty,tier1,12,1348
network_issue,laptop,low,yes,Lenovo,0.2,home_service,out_of_warranty,tier1,1,1119
software_issue,printer,low,yes,Lenovo,6.8,shop_visit,in_warranty,tier2,5,346
strange_noise,laptop,high,no,Apple,3.3,shop_visit,in_warranty,tier1,12,400
software_issue,printer,low,yes,Dell,0.6,shop_visit,in_warranty,tier2,15,382
broken_screen,laptop,high,yes,Apple,3.3,shop_visit,in_warranty,tier2,0,3553
overheating,router,medium,no,Canon,1.6,home_service,in_warranty,tier1,13,644
network_issue,printer,high,yes,Lenovo,1.7,shop_visit,in_warranty,tier3,2,302
software_issue,desktop,low,yes,HP,5.1,shop_visit,out_of_warranty,tier3,2,424
strange_noise,cctv,low,yes,Canon,0.7,home_service,out_of_warranty,tier1,11,533
motherboard_damage,cctv,high,no,Apple,5.1,home_service,in_warranty,tier1,4,7581
software_issue,printer,high,no,Acer,1.5,home_service,out_of_warranty,tier1,7,1053
overheating,cctv,low,yes,Apple,5.1,home_service,out_of_warranty,tier2,6,1600
overheating,cctv,medium,yes,Lenovo,7.9,shop_visit,out_of_warranty,tier2,10,1100
motherboard_damage,router,low,no,Dell,0.6,shop_visit,in_warranty,tier2,13,1992
software_issue,router,high,yes,Canon,0.6,home_service,in_warranty,tier1,8,912
overheating,router,high,yes,Lenovo,7.3,home_service,out_of_warranty,tier3,4,1736
overheating,router,medium,no,Acer,3.9,home_service,in_warranty,tier1,15,592
overheating,router,low,yes,Dell,7.8,shop_visit,in_warranty,tier2,7,531
strange_noise,cctv,high,no,Acer,4.7,home_service,out_of_warranty,tier1,9,741
software_issue,desktop,high,no,Acer,4.7,home_service,in_warranty,tier1,4,269
strange_noise,desktop,medium,yes,Dell,6.7,home_service,in_warranty,tier2,1,160
broken_screen,desktop,high,yes,Dell,3.4,home_service,out_of_warranty,tier1,6,7214
strange_noise,laptop,high,no,Lenovo,6.4,shop_visit,out_of_warranty,tier1,10,604
broken_screen,printer,medium,yes,Dell,6.1,home_service,out_of_warranty,tier2,1,4415
network_issue,cctv,low,yes,Acer,1.1,home_service,in_warranty,tier1,9,388
network_issue,cctv,high,yes,HP,4.2,shop_visit,out_of_warranty,tier1,7,1634
overheating,router,high,no,HP,1.7,shop_visit,out_of_warranty,tier2,15,1329
broken_screen,desktop,high,no,Lenovo,6.5,home_service,out_of_warranty,tier2,0,5719
strange_noise,router,high,no,Dell,7.4,home_service,out_of_warranty,tier3,14,550
software_issue,router,medium,no,Dell,8.0,shop_visit,out_of_warranty,tier3,9,502
overheating,laptop,low,yes,Lenovo,3.0,home_service,in_warranty,tier1,5,477
broken_screen,cctv,low,yes,Acer,6.5,shop_visit,in_warranty,tier2,10,1350
overheating,printer,high,no,HP,2.8,home_service,out_of_warranty,tier3,6,1442
software_issue,laptop,low,yes,Lenovo,3.8,home_service,out_of_warranty,tier1,13,759
strange_noise,printer,low,yes,Asus,3.7,home_service,in_warranty,tier2,3,306
broken_screen,laptop,high,yes,Apple,3.8,home_service,out_of_warranty,tier2,9,9078
network_issue,desktop,low,no,Apple,3.4,shop_visit,in_warranty,tier2,8,423
